;body_0_r;body_0_rdot;body_0_phi;body_1_r;body_1_rdot;body_1_phi;body_2_r;body_2_rdot;body_2_phi
857;0.8282190658887301;-0.8454913398623307;40.012472905410725;0.8282190658887301;-0.8454913398623307;42.10686800780395;0.8282190658887301;-0.8454913398623307;37.91807780301754
858;0.8194220688176593;-0.9144461225770534;40.04162968460227;0.8194220688176593;-0.9144461225770534;42.1360247869955;0.8194220688176593;-0.9144461225770534;37.947234582209084
859;0.809930143437189;-0.984405561402807;40.07141585592456;0.809930143437189;-0.984405561402807;42.16581095831779;0.809930143437189;-0.984405561402807;37.97702075353138
860;0.7997339575896032;-1.0551939844035831;40.10190427255789;0.7997339575896032;-1.0551939844035831;42.19629937495112;0.7997339575896032;-1.0551939844035831;38.0075091701647
861;0.7888262637491174;-1.1265624140769792;40.13317506749375;0.7888262637491174;-1.1265624140769792;42.22757016988698;0.7888262637491174;-1.1265624140769792;38.03877996510057
862;0.7772027093080636;-1.1981729607976503;40.16531665120185;0.7772027093080636;-1.1981729607976503;42.25971175359508;0.7772027093080636;-1.1981729607976503;38.07092154880866
863;0.7648628045331642;-1.2695837292868402;40.198426819169086;0.7648628045331642;-1.2695837292868402;42.292821921562314;0.7648628045331642;-1.2695837292868402;38.1040317167759
864;0.7518110347223267;-1.3402361437050119;40.23261397034927;0.7518110347223267;-1.3402361437050119;42.3270090727425;0.7518110347223267;-1.3402361437050119;38.138218867956084
865;0.738058081659064;-1.4094468773992566;40.2679984329427;0.738058081659064;-1.4094468773992566;42.362393535335926;0.738058081659064;-1.4094468773992566;38.17360333054951
866;0.7236220971743416;-1.4764063302369461;40.3047138880183;0.7236220971743416;-1.4764063302369461;42.39910899041153;0.7236220971743416;-1.4764063302369461;38.21031878562511
867;0.708529955054325;-1.5401846541448772;40.34290887399133;0.708529955054325;-1.5401846541448772;42.437303976384555;0.708529955054325;-1.5401846541448772;38.24851377159814
868;0.692818404091444;-1.5997447812089136;40.38274834504901;0.692818404091444;-1.5997447812089136;42.47714344744224;0.692818404091444;-1.5997447812089136;38.28835324265582
869;0.6765350594301468;-1.653960219285534;40.424415242528774;0.6765350594301468;-1.653960219285534;42.518810344922;0.6765350594301468;-1.653960219285534;38.33002014013559
870;0.6597391997057334;-1.7016342511951883;40.46811201703807;0.6597391997057334;-1.7016342511951883;42.562507119431295;0.6597391997057334;-1.7016342511951883;38.37371691464488
871;0.642502374406243;-1.7415172138727446;40.514062006597484;0.642502374406243;-1.7415172138727446;42.60845710899071;0.642502374406243;-1.7415172138727446;38.4196669042043
872;0.6249088554282785;-1.7723199066129325;40.562510527369305;0.6249088554282785;-1.7723199066129325;42.656905629762534;0.6249088554282785;-1.7723199066129325;38.46811542497612
873;0.6070559762739843;-1.7927234900087512;40.613725463763146;0.6070559762739843;-1.7927234900087512;42.708120566156374;0.6070559762739843;-1.7927234900087512;38.51933036136996
874;0.5890543856281034;-1.8013887165904008;40.667997050315456;0.5890543856281034;-1.8013887165904008;42.762392152708685;0.5890543856281034;-1.8013887165904008;38.57360194792227
875;0.5710282019421764;-1.7969690479360165;40.72563641803959;0.5710282019421764;-1.7969690479360165;42.82003152043282;0.5710282019421764;-1.7969690479360165;38.631241315646406
876;0.5531150046693831;-1.7781319692034123;40.7869723375365;0.5531150046693831;-1.7781319692034123;42.881367439929726;0.5531150046693831;-1.7781319692034123;38.69257723514331
877;0.5354655625581082;-1.7435884670131085;40.85234544294701;0.5354655625581082;-1.7435884670131085;42.94674054534024;0.5354655625581082;-1.7435884670131085;38.757950340553826
878;0.518243235329121;-1.6921178075920507;40.92209908769414;0.518243235329121;-1.6921178075920507;43.01649419008737;0.518243235329121;-1.6921178075920507;38.82770398530096
879;0.5016232064062671;-1.6225461402596852;40.996565891149565;0.5016232064062671;-1.6225461402596852;43.090960993542794;0.5016232064062671;-1.6225461402596852;38.90217078875638
880;0.48579231252392724;-1.533589569229965;41.07604898360223;0.48579231252392724;-1.533589569229965;43.170444085995456;0.48579231252392724;-1.533589569229965;38.98165388120904
881;0.4709514150216678;-1.4234418095672179;41.16079683954759;0.4709514150216678;-1.4234418095672179;43.255191941940815;0.4709514150216678;-1.4234418095672179;39.0664017371544
882;0.45732347633258286;-1.2891324094207957;41.25097010216057;0.45732347633258286;-1.2891324094207957;43.3453652045538;0.45732347633258286;-1.2891324094207957;39.156574999767386
883;0.4451687668332519;-1.1262189801686493;41.34659764649051;0.4451687668332519;-1.1262189801686493;43.44099274888374;0.4451687668332519;-1.1262189801686493;39.25220254409732
884;0.4347990967292099;-0.9298679591522362;41.447518432114066;0.4347990967292099;-0.9298679591522362;43.541913534507295;0.4347990967292099;-0.9298679591522362;39.35312332972088
885;0.4265714076502072;-0.6974681836866841;41.553310408174326;0.4265714076502072;-0.6974681836866841;43.647705510567555;0.4265714076502072;-0.6974681836866841;39.45891530578114
886;0.4208497330554762;-0.43104795561076825;41.66322276273992;0.4208497330554762;-0.43104795561076825;43.75761786513315;0.4208497330554762;-0.43104795561076825;39.568827660346734
887;0.4179504485379918;-0.13777125537405582;41.77614406645573;0.4179504485379918;-0.13777125537405582;43.87053916884896;0.4179504485379918;-0.13777125537405582;39.68174896406254
888;0.41809430794799507;0.17136963317668635;41.89063745379803;0.41809430794799507;0.17136963317668635;43.98503255619126;0.41809430794799507;0.17136963317668635;39.79624235140484
889;0.42137784120152555;0.4836053354454106;42.00505206409339;0.42137784120152555;0.4836053354454106;44.09944716648662;0.42137784120152555;0.4836053354454106;39.910656961700205
890;0.4277664146569033;0.7864178406327871;42.11769049915879;0.4277664146569033;0.7864178406327871;44.21208560155202;0.4277664146569033;0.7864178406327871;40.023295396765604
891;0.43710619801418127;1.0691452632533438;42.226989609835265;0.43710619801418127;1.0691452632533438;44.32138471222849;0.43710619801418127;1.0691452632533438;40.13259450744208
892;0.44914931992197016;1.323941111042697;42.33166776650064;0.44914931992197016;1.323941111042697;44.426062868893865;0.44914931992197016;1.323941111042697;40.23727266410745
893;0.46358502023503523;1.5460421712475205;42.43080767250276;0.46358502023503523;1.5460421712475205;44.52520277489599;0.46358502023503523;1.5460421712475205;40.33641257010957
894;0.4800701633469206;1.7334812141470708;42.52386942082597;0.4800701633469206;1.7334812141470708;44.618264523219196;0.4800701633469206;1.7334812141470708;40.42947431843278
895;0.49825464451797663;1.8864827276123248;42.610649604576736;0.49825464451797663;1.8864827276123248;44.705044706969964;0.49825464451797663;1.8864827276123248;40.51625450218355
896;0.5177998178991671;2.0067731435394984;42.691211056416805;0.5177998178991671;2.0067731435394984;44.78560615881003;0.5177998178991671;2.0067731435394984;40.59681595402362
897;0.5383901073887666;2.096962670122457;42.7658054536478;0.5383901073887666;2.096962670122457;44.86020055604103;0.5383901073887666;2.096962670122457;40.671410351254615
898;0.5597390713016162;2.160070484015979;42.83480335047581;0.5597390713016162;2.160070484015979;44.92919845286904;0.5597390713016162;2.160070484015979;40.74040824808262
899;0.5815915170690861;2.1992023658668;42.8986383338894;0.5815915170690861;2.1992023658668;44.99303343628263;0.5815915170690861;2.1992023658668;40.804243231496216
900;0.6037231186189521;2.2173568700784427;42.95776642641439;0.6037231186189521;2.2173568700784427;45.052161528807616;0.6037231186189521;2.2173568700784427;40.8633713240212
901;0.6259386544706549;2.21732553002152;43.012638880285806;0.6259386544706549;2.21732553002152;45.107033982679035;0.6259386544706549;2.21732553002152;40.91824377789262
902;0.6480696292193825;2.2016543799009867;43.06368543689657;0.6480696292193825;2.2016543799009867;45.1580805392898;0.6480696292193825;2.2016543799009867;40.969290334503384
903;0.6699717420686746;2.1726407604327216;43.11130513709638;0.6699717420686746;2.1726407604327216;45.20570023948961;0.6699717420686746;2.1726407604327216;41.016910034703194
904;0.6915224444280369;2.1323468918541133;43.15586224813985;0.6915224444280369;2.1323468918541133;45.250257350533076;0.6915224444280369;2.1323468918541133;41.06146714574666
905;0.7126186799057569;2.0826183728285357;43.19768546510684;0.7126186799057569;2.0826183728285357;45.292080567500065;0.7126186799057569;2.0826183728285357;41.10329036271365
906;0.7331748118846076;2.0251011455286805;43.23706908134869;0.7331748118846076;2.0251011455286805;45.33146418374192;0.7331748118846076;2.0251011455286805;41.14267397895551
907;0.7531207028163305;1.9612545166113757;43.27427524764217;0.7531207028163305;1.9612545166113757;45.3686703500354;0.7531207028163305;1.9612545166113757;41.17988014524899
908;0.7723999022168351;1.8923605545362083;43.309536750907846;0.7723999022168351;1.8923605545362083;45.403931853301074;0.7723999022168351;1.8923605545362083;41.21514164851466
909;0.7909679139070546;1.8195316261075265;43.343059959193155;0.7909679139070546;1.8195316261075265;45.437455061586384;0.7909679139070546;1.8195316261075265;41.24866485679997
910;0.8087905347389855;1.7437181364449685;43.37502772336877;0.8087905347389855;1.7437181364449685;45.469422825761995;0.8087905347389855;1.7437181364449685;41.28063262097558
911;0.8258422766359539;1.665718020834242;43.40560211861224;0.8258422766359539;1.665718020834242;45.499997221005465;0.8258422766359539;1.665718020834242;41.31120701621905
912;0.8421048951556703;1.5861886428406557;43.43492696680203;0.8421048951556703;1.5861886428406557;45.52932206919526;0.8421048951556703;1.5861886428406557;41.340531864408845
913;0.8575660494927669;1.505660890337597;43.46313011645173;0.8575660494927669;1.505660890337597;45.55752521884496;0.8575660494927669;1.505660890337597;41.368735014058544
914;0.8722181129624222;1.424554686367126;43.49032547801712;0.8722181129624222;1.424554686367126;45.58472058041035;0.8722181129624222;1.424554686367126;41.395930375623934
915;0.8860571432201094;1.343194914107804;43.516614824677326;0.8860571432201094;1.343194914107804;45.611009927070555;0.8860571432201094;1.343194914107804;41.42221972228414
916;0.8990820112445783;1.261826825716844;43.54208937540142;0.8990820112445783;1.261826825716844;45.636484477794646;0.8990820112445783;1.261826825716844;41.44769427300823
917;0.9112936797344463;1.1806302380918652;43.56683118034921;0.9112936797344463;1.1806302380918652;45.66122628274244;0.9112936797344463;1.1806302380918652;41.472436077956026
918;0.9226946160064156;1.0997320985052081;43.59091432971345;0.9226946160064156;1.0997320985052081;45.68530943210668;0.9226946160064156;1.0997320985052081;41.49651922732026
919;0.9332883217045504;1.0192172533726016;43.61440600681361;0.9332883217045504;1.0192172533726016;45.70880110920684;0.9332883217045504;1.0192172533726016;41.520010904420424
920;0.9430789610738676;0.9391374397968786;43.63736740514069;0.9430789610738676;0.9391374397968786;45.731762507533915;0.9430789610738676;0.9391374397968786;41.5429723027475
921;0.952071070500488;0.859518637490428;43.65985452749266;0.952071070500488;0.859518637490428;45.75424962988589;0.952071070500488;0.859518637490428;41.565459425099476
922;0.9602693338236762;0.7803669793912473;43.68191888357944;0.9602693338236762;0.7803669793912473;45.77631398597267;0.9602693338236762;0.7803669793912473;41.587523781186256
923;0.967678410088313;0.7016734389369035;43.703608100678274;0.967678410088313;0.7016734389369035;45.7980032030715;0.967678410088313;0.7016734389369035;41.60921299828509
924;0.9743028026024143;0.6234175057785689;43.72496646019149;0.9743028026024143;0.6234175057785689;45.81936156258472;0.9743028026024143;0.6234175057785689;41.6305713577983
925;0.9801467602038845;0.5455700415559397;43.746035371359724;0.9801467602038845;0.5455700415559397;45.84043047375295;0.9801467602038845;0.5455700415559397;41.65164026896654
926;0.9852142034335332;0.46809548135508655;43.766853791947945;0.9852142034335332;0.46809548135508655;45.86124889434117;0.9852142034335332;0.46809548135508655;41.67245868955476
927;0.9895086698309862;0.3909535196670074;43.78745860446057;0.9895086698309862;0.3909535196670074;45.881853706853796;0.9895086698309862;0.3909535196670074;41.69306350206738
928;0.9930332738268732;0.31410039482630275;43.807884955355576;0.9930332738268732;0.31410039482630275;45.902280057748804;0.9930332738268732;0.31410039482630275;41.71348985296239
929;0.9957906777275122;0.2374898643236097;43.828166563807024;0.9957906777275122;0.2374898643236097;45.92256166620025;0.9957906777275122;0.2374898643236097;41.73377146141384
930;0.9977830711133454;0.16107394544812267;43.84833600579971;0.9977830711133454;0.16107394544812267;45.94273110819294;0.9977830711133454;0.16107394544812267;41.75394090340652
931;0.9990121566364746;0.08480348134292201;43.86842497871567;0.9990121566364746;0.08480348134292201;45.9628200811089;0.9990121566364746;0.08480348134292201;41.77402987632249
932;0.9994791407402038;0.008628581442719996;43.8884645510775;0.9994791407402038;0.008628581442719996;45.982859653470726;0.9994791407402038;0.008628581442719996;41.79406944868431
933;0.999184728265329;-0.06750102295334137;43.90848540173686;0.999184728265329;-0.06750102295334137;46.00288050413009;0.999184728265329;-0.06750102295334137;41.814090299343675
934;0.998129120281137;-0.14363567287881207;43.928518052529725;0.998129120281137;-0.14363567287881207;46.02291315492295;0.998129120281137;-0.14363567287881207;41.83412295013654
935;0.9963120148077528;-0.21982549393228037;43.94859309825504;0.9963120148077528;-0.21982549393228037;46.04298820064827;0.9963120148077528;-0.21982549393228037;41.85419799586185
936;0.9937326104024914;-0.29612009603721917;43.96874143776829;0.9937326104024914;-0.29612009603721917;46.063136540161516;0.9937326104024914;-0.29612009603721917;41.8743463353751
937;0.9903896128870083;-0.3725682293695599;43.98899451001272;0.9903896128870083;-0.3725682293695599;46.08338961240595;0.9903896128870083;-0.3725682293695599;41.89459940761954
938;0.9862812458151001;-0.4492173621013765;44.009384538941525;0.9862812458151001;-0.4492173621013765;46.103779641334754;0.9862812458151001;-0.4492173621013765;41.91498943654834
939;0.9814052656449808;-0.5261131402991286;44.02994479151744;0.9814052656449808;-0.5261131402991286;46.124339893910665;0.9814052656449808;-0.5261131402991286;41.93554968912425
940;0.9757589830091176;-0.6032986823925649;44.05070985331974;0.9757589830091176;-0.6032986823925649;46.145104955712966;0.9757589830091176;-0.6032986823925649;41.95631475092655
941;0.9693392919971295;-0.6808136496947687;44.07171592675178;0.9693392919971295;-0.6808136496947687;46.16611102914501;0.9693392919971295;-0.6808136496947687;41.97732082435859
942;0.9621427100152222;-0.7586930200239251;44.09300115743881;0.9621427100152222;-0.7586930200239251;46.18739625983204;0.9621427100152222;-0.7586930200239251;41.99860605504563
943;0.954165431596651;-0.8369654730504508;44.114605995151074;0.954165431596651;-0.8369654730504508;46.2090010975443;0.954165431596651;-0.8369654730504508;42.02021089275789
944;0.9454034005542132;-0.9156512731592793;44.13657359649917;0.9454034005542132;-0.9156512731592793;46.2309686988924;0.9454034005542132;-0.9156512731592793;42.04217849410598
945;0.9358524061334654;-0.9947595082657662;44.158950277747266;0.9358524061334654;-0.9947595082657662;46.253345380140495;0.9358524061334654;-0.9947595082657662;42.06455517535408
946;0.9255082103888979;-1.07428451168904;44.181786027393876;0.9255082103888979;-1.07428451168904;46.276181129787105;0.9255082103888979;-1.07428451168904;42.08739092500069
947;0.9143667158996847;-1.154201260585801;44.20513508969663;0.9143667158996847;-1.154201260585801;46.29953019208986;0.9143667158996847;-1.154201260585801;42.11073998730345
948;0.9024241851771819;-1.234459512250185;44.22905663207612;0.9024241851771819;-1.234459512250185;46.32345173446935;0.9024241851771819;-1.234459512250185;42.13466152968294
949;0.8896775256546811;-1.3149764153897574;44.2536155113201;0.8896775256546811;-1.3149764153897574;46.34801061371333;0.8896775256546811;-1.3149764153897574;42.15922040892691
950;0.8761246568693868;-1.3956273278184823;44.27888315569559;0.8761246568693868;-1.3956273278184823;46.37327825808882;0.8761246568693868;-1.3956273278184823;42.1844880533024
951;0.8617649790983114;-1.4762345998349078;44.30493858239681;0.8617649790983114;-1.4762345998349078;46.39933368479004;0.8617649790983114;-1.4762345998349078;42.21054348000362
952;0.8465999648726886;-1.5565541623422108;44.33186957208797;0.8465999648726886;-1.5565541623422108;46.426264674481196;0.8465999648726886;-1.5565541623422108;42.23747446969478
953;0.8306338958514672;-1.6362599084936136;44.359774024432284;0.8306338958514672;-1.6362599084936136;46.45416912682551;0.8306338958514672;-1.6362599084936136;42.2653789220391
954;0.8138747667028164;-1.7149260860353746;44.38876152009746;0.8138747667028164;-1.7149260860353746;46.48315662249069;0.8138747667028164;-1.7149260860353746;42.294366417704275
955;0.7963353741307597;-1.7920082098384449;44.418955115275885;0.7963353741307597;-1.7920082098384449;46.513350217669114;0.7963353741307597;-1.7920082098384449;42.3245600128827
956;0.7780346025060475;-1.8668233055809946;44.45049339346563;0.7780346025060475;-1.8668233055809946;46.54488849585886;0.7780346025060475;-1.8668233055809946;42.35609829107244
957;0.7589989080191398;-1.9385305021216994;44.48353279491937;0.7589989080191398;-1.9385305021216994;46.5779278973126;0.7589989080191398;-1.9385305021216994;42.389137692526184
958;0.7392639924636135;-2.006112963326202;44.51825023491222;0.7392639924636135;-2.006112963326202;46.61264533730545;0.7392639924636135;-2.006112963326202;42.42385513251904
959;0.7188766487526158;-2.0683617718620653;44.554846004861616;0.7188766487526158;-2.0683617718620653;46.649241107254845;0.7188766487526158;-2.0683617718620653;42.46045090246843
960;0.6978967570263722;-2.123861641942194;44.593546920684126;0.6978967570263722;-2.123861641942194;46.687942023077355;0.6978967570263722;-2.123861641942194;42.49915181829094
961;0.676399415913772;-2.170977442680456;44.63460963325573;0.676399415913772;-2.170977442680456;46.72900473564896;0.676399415913772;-2.170977442680456;42.54021453086254
962;0.6544772081727631;-2.207839884508696;44.67832393521498;0.6544772081727631;-2.207839884508696;46.77271903760821;0.6544772081727631;-2.207839884508696;42.5839288328218
963;0.632242618223598;-2.232328927091533;44.72501577014839;0.632242618223598;-2.232328927091533;46.81941087254162;0.632242618223598;-2.232328927091533;42.6306206677552
964;0.6098306296309324;-2.242055057663458;44.77504945178489;0.6098306296309324;-2.242055057663458;46.869444554178116;0.6098306296309324;-2.242055057663458;42.6806543493917
965;0.5874015170703287;-2.234341956150236;44.82882830392411;0.5874015170703287;-2.234341956150236;46.92322340631734;0.5874015170703287;-2.234341956150236;42.734433201530926
966;0.5651437905079276;-2.2062194128472212;44.88679250682387;0.5651437905079276;-2.2062194128472212;46.9811876092171;0.5651437905079276;-2.2062194128472212;42.79239740443069
967;0.5432771288133843;-2.1544427322571487;44.949412364372066;0.5432771288133843;-2.1544427322571487;47.043807466765294;0.5432771288133843;-2.1544427322571487;42.85501726197888
968;0.5220549358627846;-2.075563957879796;45.01717451032553;0.5220549358627846;-2.075563957879796;47.11156961271876;0.5220549358627846;-2.075563957879796;42.922779407932346
969;0.5017658496557883;-1.9660898632399155;45.090557868687085;0.5017658496557883;-1.9660898632399155;47.184952971080314;0.5017658496557883;-1.9660898632399155;42.9961627662939
970;0.4827331385979863;-1.8227683522839042;45.169995776259036;0.4827331385979863;-1.8227683522839042;47.264390878652264;0.4827331385979863;-1.8227683522839042;43.07560067386585
971;0.4653104826101102;-1.6430414640776183;45.25582116302207;0.4653104826101102;-1.6430414640776183;47.3502162654153;0.4653104826101102;-1.6430414640776183;43.161426060628884
972;0.4498723093164339;-1.4256779695454946;45.348194008643304;0.4498723093164339;-1.4256779695454946;47.44258911103653;0.4498723093164339;-1.4256779695454946;43.25379890625012
973;0.43679692321920033;-1.1715392355824334;45.44701551538847;0.43679692321920033;-1.1715392355824334;47.5414106177817;0.43679692321920033;-1.1715392355824334;43.352620412995286
974;0.42644152460478524;-0.8843372551104951;45.55184195962212;0.42644152460478524;-0.8843372551104951;47.646237062015345;0.42644152460478524;-0.8843372551104951;43.45744685722893
975;0.4191101781169904;-0.5711415555161956;45.661821277297676;0.4191101781169904;-0.5711415555161956;47.756216379690905;0.4191101781169904;-0.5711415555161956;43.56742617490449
976;0.4150186934944613;-0.2423482734637179;45.77568190665122;0.4150186934944613;-0.2423482734637179;47.87007700904445;0.4150186934944613;-0.2423482734637179;43.681286804258036
977;0.41426321264771604;0.08908640163841572;45.89179860480268;0.41426321264771604;0.08908640163841572;47.98619370719591;0.41426321264771604;0.08908640163841572;43.797403502409495
978;0.4168004215272296;0.40912039666275546;46.00833920702611;0.4168004215272296;0.40912039666275546;48.10273430941934;0.4168004215272296;0.40912039666275546;43.913944104632925
979;0.4224456205809712;0.7045360979482567;46.12346528153674;0.4224456205809712;0.7045360979482567;48.21786038392997;0.4224456205809712;0.7045360979482567;44.02907017914355
980;0.4308911434861948;0.9649177858682041;46.23553502330483;0.4308911434861948;0.9649177858682041;48.329930125698056;0.4308911434861948;0.9649177858682041;44.14113992091164
981;0.4417439762983353;1.1843536572292424;46.3432546550973;0.4417439762983353;1.1843536572292424;48.437649757490526;0.4417439762983353;1.1843536572292424;44.24885955270411
982;0.45457821663077963;1.3623608048765254;46.445746361411665;0.45457821663077963;1.3623608048765254;48.54014146380489;0.45457821663077963;1.3623608048765254;44.35135125901848
983;0.4689911923958658;1.5032086212482862;46.542532408892775;0.4689911923958658;1.5032086212482862;48.636927511286004;0.4689911923958658;1.5032086212482862;44.44813730649959
984;0.48464238905574536;1.6134320767446475;46.633461033525094;0.48464238905574536;1.6134320767446475;48.72785613591832;0.48464238905574536;1.6134320767446475;44.53906593113191
985;0.5012598339307588;1.6990409825042603;46.71861153342362;0.5012598339307588;1.6990409825042603;48.81300663581685;0.5012598339307588;1.6990409825042603;44.62421643103043
986;0.5186232087058306;1.764223948934143;46.79820990515719;0.5186232087058306;1.764223948934143;48.892605007550415;0.5186232087058306;1.764223948934143;44.703814802764
987;0.5365443129094416;1.8115845856192767;46.87256763120588;0.5365443129094416;1.8115845856192767;48.96696273359911;0.5365443129094416;1.8115845856192767;44.778172528812696
988;0.5548549004182161;1.8428470677464417;46.94204107123109;0.5548549004182161;1.8428470677464417;49.03643617362432;0.5548549004182161;1.8428470677464417;44.8476459688379
989;0.5734012542643704;1.85936951323492;47.007004829789715;0.5734012542643704;1.85936951323492;49.10139993218294;0.5734012542643704;1.85936951323492;44.91260972739653
990;0.5920422906829145;1.8623869960985542;47.067834115738506;0.5920422906829145;1.8623869960985542;49.162229218131735;0.5920422906829145;1.8623869960985542;44.97343901334532
991;0.6106489941863414;1.8530948633657476;47.124893165534175;0.6106489941863414;1.8530948633657476;49.2192882679274;0.6106489941863414;1.8530948633657476;45.03049806314099
992;0.6291041879502294;1.8326658511292855;47.17852797022144;0.6291041879502294;1.8326658511292855;49.27292307261467;0.6291041879502294;1.8326658511292855;45.08413286782825
993;0.6473023112089271;1.802248051520002;47.229062106018866;0.6473023112089271;1.802248051520002;49.323457208412094;0.6473023112089271;1.802248051520002;45.13466700362568
994;0.6651491489806294;1.7629613218865225;47.276794770779695;0.6651491489806294;1.7629613218865225;49.37118987317292;0.6651491489806294;1.7629613218865225;45.18239966838651
995;0.6825615376466576;1.7158959636889373;47.322000337290056;0.6825615376466576;1.7158959636889373;49.416395439683285;0.6825615376466576;1.7158959636889373;45.22760523489687
996;0.6994670682544082;1.6621122710466443;47.3649289023012;0.6994670682544082;1.6621122710466443;49.45932400469443;0.6994670682544082;1.6621122710466443;45.270533799908016
997;0.7158037830675905;1.6026383449474169;47.40580744935312;0.7158037830675905;1.6026383449474169;49.50020255174635;0.7158037830675905;1.6026383449474169;45.31141234695993
998;0.7315198351533565;1.538464218031543;47.444841355807974;0.7315198351533565;1.538464218031543;49.5392364582012;0.7315198351533565;1.538464218031543;45.35044625341479
999;0.7465730674282214;1.4705317859687215;47.482216061599516;0.7465730674282214;1.4705317859687215;49.576611163992744;0.7465730674282214;1.4705317859687215;45.38782095920633
1000;0.7609304708727309;1.3997216255836697;47.5180987817628;0.7609304708727309;1.3997216255836697;49.61249388415603;0.7609304708727309;1.3997216255836697;45.423703679369616
